be_users,,,,,,,,,,,,,,,,,
,uid,pid,tstamp,username,password,admin,disable,starttime,endtime,options,crdate,cruser_id,workspace_perms,deleted,TSconfig,lastlogin,workspace_id
,1,0,1366642540,admin,$1$tCrlLajZ$C0sikFQQ3SWaFAZ1Me0Z/1,1,0,0,0,0,1366642540,0,1,0,,1371033743,0
pages,,,,,,,,,,,,,,,,,
,uid,pid,title,sorting,deleted,perms_everybody,,,,,,,,,,,
,1,0,Root,128,0,15,,,,,,,,,,,
,2,1,Dummy 1-2,128,0,15,,,,,,,,,,,
,3,2,Dummy 1-2-3,128,0,15,,,,,,,,,,,
,4,3,Dummy 1-2-3-4,128,0,15,,,,,,,,,,,
,5,1,Dummy 1-5,256,0,15,,,,,,,,,,,
,6,5,Dummy 1-5-6,128,0,15,,,,,,,,,,,
,7,0,Root 2,256,0,15,,,,,,,,,,,
sys_language,,,,,,,,,,,,,,,,,
,uid,pid,tstamp,title,flag,language_isocode,,,,,,,,,,,
,1,0,1622463076,german,de,de,,,,,,,,,,,
,2,0,1623662734,spanish,es,es,,,,,,,,,,,
,3,0,1623662780,french,fr,fr,,,,,,,,,,,
tt_content,,,,,,,,,,,,,,,,,
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,l10n_source,t3_origuid,header,,,,,,,,
,297,1,256,0,0,0,0,0,Regular Element #1,,,,,,,,
tx_interest_remote_id_mapping,,,,,,,,,,,,,,,,,
,uid,pid,remote_id,table,uid_local,manual,,,,,,,,,,,
,1,0,RootPage,pages,1,1,,,,,,,,,,,
,2,0,Dummy12Page,pages,2,1,,,,,,,,,,,
,3,0,Dummy123Page,pages,3,1,,,,,,,,,,,
,4,0,Dummy1234Page,pages,4,1,,,,,,,,,,,
,5,0,Dummy15,pages,5,1,,,,,,,,,,,
,6,0,Dummy156,pages,6,1,,,,,,,,,,,
,7,0,Root2Page,pages,7,1,,,,,,,,,,,
,8,0,german,sys_language,1,1,,,,,,,,,,,
,9,0,spanish,sys_language,2,1,,,,,,,,,,,
,10,0,french,sys_language,3,1,,,,,,,,,,,
,11,0,ContentElement,tt_content,297,1,,,,,,,,,,,
