pages,,,,,,,,,,,,,,,,
,uid,pid,title,sorting,deleted,perms_everybody,,,,,,,,,,
,1,0,Root,128,0,15,,,,,,,,,,
,2,1,Dummy 1-2,128,0,15,,,,,,,,,,
,3,2,Dummy 1-2-3,128,0,15,,,,,,,,,,
,4,3,Dummy 1-2-3-4,128,0,15,,,,,,,,,,
,5,1,Dummy 1-5,256,0,15,,,,,,,,,,
,6,5,Dummy 1-5-6,128,0,15,,,,,,,,,,
,7,0,Root 2,256,0,15,,,,,,,,,,
tt_content,,,,,,,,,,,,,,,,
,uid,pid,sorting,deleted,sys_language_uid,l18n_parent,l10n_source,header,CType,records,,,,,,
,296,1,256,0,0,0,0,Regular Element #2,text,,,,,,,
,297,1,256,0,0,0,0,Regular Element #1,text,,,,,,,
,298,1,256,0,0,0,0,Translated Base Language,text,,,,,,,
,299,1,256,0,1,298,298,Translated German Language,text,,,,,,,
,300,1,256,0,0,0,0,Multiple references,text,"297,298",,,,,,
tx_interest_remote_id_mapping,,,,,,,,,,,,,,,,
,uid,pid,remote_id,table,uid_local,manual,,,,,,,,,,
,1,0,RootPage,pages,1,1,,,,,,,,,,
,2,0,Dummy12Page,pages,2,1,,,,,,,,,,
,3,0,Dummy123Page,pages,3,1,,,,,,,,,,
,4,0,Dummy1234Page,pages,4,1,,,,,,,,,,
,5,0,Dummy15,pages,5,1,,,,,,,,,,
,6,0,Dummy156,pages,6,1,,,,,,,,,,
,7,0,Root2Page,pages,7,1,,,,,,,,,,
,8,0,german,sys_language,1,1,,,,,,,,,,
,9,0,spanish,sys_language,2,1,,,,,,,,,,
,10,0,french,sys_language,3,1,,,,,,,,,,
,11,0,ContentElement2,tt_content,296,1,,,,,,,,,,
,12,0,ContentElement,tt_content,297,1,,,,,,,,,,
,13,0,TranslatedContentElement,tt_content,298,1,,,,,,,,,,
,14,0,TranslatedContentElement|||L1,tt_content,299,1,,,,,,,,,,
,15,0,MultipleReferences,tt_content,300,1,,,,,,,,,,
